1	Once again Jet Li brings his charismatic presence to the movie screen in the film Black Mask. In this film Li plays Tsui, an escapee from a super soldier program who seeks to regain the humanity that the program had taken away from him. To do this Tsui decides to become a librarian in order to live a normal and
1	I was lucky enough to get a DVD copy of this movie recently and have now seen it for the 2nd time. The 1st time was on late night TV in Australia more than 20 years ago but I could never forget this strange and bleak film.. Not many people like this film at all because it is so unconventional
0	This hodge-podge adapted from a Gore Vidal novel (actually one of the great American writers) makes THE MAGIC CHRISTIAN and VALLEY OF THE DOLLS look like Fellini art-works. Raquel Welch, with an incredible body (and she's actually not very tall) in a lead role (except for KANSAS CITY BOMBER when she was quite good) playing Rex Reed's (bad movie reviewer;
0	One of the worst movies I ever saw. My only thought was: "how can I get my money back from Hollywood Video". This is no way worth four dollars, or any dollars. I think it was an attempt to rip off The Mexican, or Vin Diesel's movies, but it failed miserably to do this. The acting was terrible, I felt
0	A mummy narrates vignettes about men, women, and the sex between them. Huh? At the beginning, the mummy randomly asks the viewer, "Imagine having sex with this girl. Imagine having sex with this boy" about 37 times, while flashing pictures of half naked mod youths. Later, said mods boys pelt mod girls with...vegetables? If you ignore (or fast forward) through
0	This is definitely the worst movie Adam's ever done but at this point in his life, he was just happy to have a movie. There are 3 or 4 laughs in it but I used the fast forward button through some of it. Don't waste your time. I only saw it because I wanted to see all of his movies,
0	Strummer's hippie past was a revelation, but overall this felt like crashing a wake. Campfire stories work best around the intimacy of a campfire. There were just too many semi-boring old friends anecdotes and too much filler stock footage. I love The Clash and Joe for not reuniting and selling their songs until now (FU Mick Jones), but this doc
0	Well, i could nt get into the plot, but thats just me maybe. Listless camera-movements at times, nevertheless this movie has got a charming vintage quality.The acting is genuine at times and entertaining with the occasional chase sequence involving scantily clad ladies, which was nice. The climax is confused and disjointed, but still ...err riveting, thanx to Stella Stevens. The
0	Doc Savage: The Man of Bronze is a horrible movie. Poorly scripted, over-acted, and just plain silly. That being said... it is actually an enjoyable movie on some level. This movie begs to be watched in a group with an ample supply of cheap beer. It's one of those movies like "Santa Claus conquers the Martians" or "Yor, the Hunter
0	Slow, boring, extremely repetitive. No wonder the Weinstein Company did not buy this. This Spurlock should eat more McDonalds while filming himself, and quit producing. There is no way you can watch this and enjoy. The preacher is a joke. The whole idea is not funny. You can make a 2 minute film with this idea not a feature. I
0	This is the least scary film i have ever seen. How the blob manages to eat anyone is the biggest mystery of the film. The blob moves so slowly that an o.a.p in a zimmerframe could escape it. The blob has a large slice of luck coming across a typical horror film woman who instead of running away stands still
1	Jean-Jacques' career began with his essay answer to a prize question: civilization makes us evil. This intelligent and exciting movie supports that argument. In that sense it repeats a theme common to French films: society is real, identity is a construction, freedom is criminal. Here the idea is treated literally. Both main characters find themselves, and each other, only when
1	I, as a teenager really enjoyed this movie! Mary Kate and Ashley worked great together and everyone seemed so at ease. I thought the movie plot was very good and hope everyone else enjoys it to! Be sure and rent it!! Also they had some great soccer scenes for all those soccer players! :)
1	The Thief of Baghdad is one of my ten all-time favorite movies. It is exciting without gore, it is beautifully filmed and the art direction is flawless. The casting couldn't have been better. Rex Ingram made me believe in genies. And the epitome of evil is certainly captured by Conrad Veight as Jafar. He set the bar very high. ..I
0	This movie is a 90 minute Ramones concert with brief periods of stupidity and absolute boredom. What kind of high school is this anyway? Unless you are a major Ramones fan, DO NOT and I repeat DO NOT waste your time like I did. This is utterly unwatchable from start to finish. This movie should be called Ramone Fever. Everyone
0	Like last year, I didn't manage to sit through the whole thing. Okay, so Chris Rock as a host was a good choice because he was vaguely engaging. Or rather, out of all the total bores packed into the theatre, he at least wasn't in the Top 10 Most Boring. A lot of the presenters, on the other hand, were
0	If you want to see a movie that terribly mixes up one Latin country with any other Latin country, "The Celestine Prophecy" is a good example: 1. Perú, not even in its most violent times, has not shown polices or soldiers as much as in this film. This showed a country like El Salvador when Civil War. Since I'm a
0	A shame that even a talented director, Desplechin, could not muster a decent performance out of a bleakly-talented actress, Phoenix, Esther Kahn lacks the substance to convey a very concise and clear plot. In an attempt to fulfill the concentric circle of an actor's plight, the performance and presentation is too contrived and poorly executed to draw any compassion from
0	From reading all of the comments posted here on IMDb, this movie seems to get ragged on a lot, but I didn't think it was THAT bad. I've seen much worse, actually. "The House Where Evil Dwells" is a ghost story about a husband and his wife, Ted and Laura Fletcher, and their daughter, Amy, who move into an old
1	The scene where Sally Field and Whoopi Goldberg go to the mall to revive Sally's flagging spirits is enough reason alone to enjoy this movie, but wait! There's more! This is a crackling good sendup of daytime TV, movie stars on the way down, (and up) and the horrors of love. Robert Downey Jr shows the lighter side of his
0	I've now seen this film twice, and I must say I enjoyed it both times. It's fast paced and fun, but ultimately daft. Having said that it deserves to be trashed because of screwing up what could have been a good follow up to the seminal original. It is clear for those who have seen the awful 'Zombie Creeping Flesh'
1	A fine effort for an Australian show. which is probably not surprising seeing as there seems to be somewhat of a resurgence in quality Aussie drama. dare i compare this show to the brilliance of love my way? no. but it is reminiscent of early secret life of us. the cast is great, gibney works her magic in the first
0	On Steve Irwin's show, he's hillarious. He doesn't even try to be funny and he just is but his movie wasn't even what I would call a movie-I mean when that guy on his car is trying to kill him he's just saying 'Oh, this is one nasty bloke!' and looking straight into the camera. He put his face in
1	Another Excellent Arnold movie. This futuristic movie has great action in it, and is one of Arnie's best movies. Arnold is framed as a bad guy in this movie and plays a Game of Death. This movie is excellent and a great Sci-Fi / action movie. I've always liked this movie and it has to be one of the greatest
0	The film-school intellects can drool all they want about the important (imagined) meaning of this film, but it's just that: intellectual drool. This film is creatively bankrupt, and some mistake it's endless self-indulgent wanking as substance. Yeah. Obviously Godard wasn't a Stones fan. Too bad, because this could have been great. He's capturing the birth of this timeless song and
0	Dooohhh! My Bwainn Hurrrts! Well it certainly does after this endurance test of a film. How on earth I managed to keep going without hitting the fast forward button lord only knows. Maybe it's me!!Maybe I don't get the premise of the film... or maybe I don't appreciate it's alleged mystical atmosphere. In my humble opinion though the film has
0	This service comedy, for which Peter Marshall (Joanne Dru's brother and later perennial host of The Hollywood Squares) and Tommy Noonan were hyped as 'the new Lewis and Martin' is just shy of dreadful: a few random sight gags are inserted, everyone talks fast and nothing works quite right -- there's one scene in which Noonan is throwing grenades at
0	Firstly, I am not easily scared by... Anything except for my few phobias, but this movie is absolutely horrific. This is not appropriate for children at all! I had my mouth open the whole time it just shocked me I. Couldn't believe how gory it was for a children's movie, bunnies being brutally murdered! It's just unnecessary to be so
0	I started watching this movie expecting some barely tolerable Hammer horror film wannabe... and I wasn't far off. There's a fair amount of glimpsed gore, and they threw in lots of nudity, but the latter half of the movie presents a few ironic twists. Holy cow, they actually put a little thought into the story, and didn't completely fall into
0	This is by far the worst horror/thriller I've seen in my 29 years. If someone offers this to you for free tell them NO. This movie makes you a dumber person for knowing you watched it. The plot isn't even the worst part of this movie.....its the acting, camera work, lighting, and sound. there is absolutely nothing to like about
1	David Beckham is a British soccer star and the husband of Victoria Beckham ("Posh Spice" of the Spice Girls). His trademark is a goal shot that curves across the pitch and into the net. The soccer equivalent of an unhittable curve ball in baseball. "Bend it like Beckham" means making that type of spectacular shot. Apart from that, and a
1	Good action and interesting plot. Having seen the original I must say it was an interesting improvement and showed more of the movie. Good cast .. meaningful acting.. although it would nice to see some more expansion in the action scenes rather than the background story. Fun movie to watch and keeps you alert all the time 7/10 is a
1	Eddie Murphy spends his time looking for lost children, so when a very special magical child is kidnapped in Tibet, the sexy Charlotte Lewis asks for his help to rescue this child from the clutches of evil itself. Although the story is a bit silly, it never quite feels corny, despite the hilarity of the comedy throughout the film; Charles
0	David Chase's "The Sopranos" is perhaps the most over-praised television show in recent memory. Not only is the series devoid of intellect and passion, it's devoid of a soul. As anyone reading likely knows already, James Gandolfini *IS* Tony Soprano, a big, fat a**hole of a mob boss with a spoiled b*tch of a wife, and two bratty, sh*t-brained kids
1	Students often ask me why I choose this version of Othello. Shakespeare's text is strongly truncated and the film contains material which earned it an "R" rating. I have several reasons for using this production: First, I had not seen a depiction of the Moor that actually made me sympathetic to Othello until I saw Fishburne play him. I saw
0	A story of amazing disinterest kills "The Psychic" over and over again. The characters and plot are completely uninteresting (as is Fulci's mad camera work, which is usually a redeeming factor in his films), and any grasp of suspense is nowhere to be found. It's padded out to an insufferable degree--by the end, you won't be clamoring with excitement but
1	"Capitães de Abril" is a very good. The story isn't a documentary about the 1974 revolution in Portugal. But it gives us an idea of how it was like. The fiction of the story isn't of great interest, but it doesn't spoil the movie. The heroic actions of Captain Salgueiro Maia aren't exaggerations and the film is also a tribute
0	Lolita is a rebel and she's going to share to our wide open eyes some little sex stories, between sci-fi and fantasy... Well, this Surrender Cinema production is not very good: very bad acting, horrifying music and a story line without any story and any line. BUT, the sex scenes are pretty well done, lot of lesbian scenes, and Jacqueline
1	UK newspaper reviews seem to have concentrated on the fact that the reviewers tend to know Toby Young, the journalist on whose real-life experiences this movie is based. The key word here is "based". How To Lose Friends is a fictitious romcom. Sidney Young joins a prestigious gossip magazine in New York, where he proceeds to make gaffe after gaffe
1	The movie never claims to be something spectacular like many films do. The films props itself as a fun and entertaining time. And that's exactly what it was. It is the Korean version of a male Bring It On. From the get go you can feel for the rest of the film and how it will end but the enjoyment
1	Made in 1946 and released in 1948, The Lady and Shanghai was one of the big films made by Welles after returning from relative exile for making Citizen Kane. Dark, brooding and expressing some early Cold War paranoia, this film stands tall as a Film-Noir crime film. The cinematography of this film is filled with Welles' characteristic quirks of odd
1	First off, I dislike almost all Neil Simon movies. But there is something about this that is unique, that draws me in, and I would say it is among the most entertaining comedies I have seen. The second time I watched it, the connection was clear. When did Neil Simon meet my grandmothers? Ah, afraid they might sue, so he
0	Trite, clichéd dialog and plotting (the same kind of stuff we saw all through the 1980s fantasy movies), hokey music, and a paint-by-numbers characters knocks this out of the running for all but the most hardcore fans. What saves this film from the junk heap is the beautiful crutch of Bakshi's work, the rotoscoping, and the fact that Frank Frazetta
0	'I don't understand. None of this makes any sense!', exclaims one exasperated character towards the end of Death Smiles at Murder. Having just sat through this thoroughly confusing mess of a movie, I know exactly how he feels. The story, by the film's director Aristide Massacessi (good old Joe D'amato using his real name for a change), is a clumsy
0	I vaguely remember Ben from my Sci-Fi fandom days of the '60s, I was doing several interviews & bios of obscure actors/actresses, most notably Ben, actress Fay Spain, and Jody Fair, who played Angela in 1961's The Young Savages. Ben was one of the people at a low-key Sci-Fi con in Chicago, about 1970, when I had a nice chat
1	I enjoyed a lot watching this movie. It has a great direction, by the already know Bigas Luna, born in Spain. And it is precisely in Spain that the movie takes place, in Cataluña, to be more precise. Luna explores once more the theme of an obcession, in this case the obcession of a young boy for the women's milk.
1	Have you ever wished that you could escape your dull and stressful life at school or work and go on a magical adventure of your own, with one of your closest friends at your side, facing all sorts of dangers and villains, and unraveling the mystery of a lost civilization that's just waiting for someone to discover all its secrets?
1	admittedly, I first picked up Ranma 1/2 when I was around twelve. I was in the library and searched desperately for something good to read. Then, I went to the Comic/Manga section and spotted this book. At my first few reads through the chapters I didn't really know what was going on, but I knew that I LOVED it. I
1	As a grownup in my mid-40s, I am not even close to any of "Nancy Drew"'s key demographics, but I was pleasantly surprised by the film this afternoon; so, I could tell, were the pair of sixtyish silver-haired ladies down the row from me. The older man who left the theater just ahead of me specifically praised the film to
1	I am normally not compelled to write a review for a film, but the only commentary for this film thus far on is rather unfair, so I feel it necessary to share my point of view. "Krisana" (or as it was titled at the theater I saw it, "Fallen") follows Matiss, a lonely Latvian archivist, as he tries to learn
1	Four great stories from master Robert Bloch, adapted to the screen by the best actors in the field in the early Seventies, are the base of this excellent Amicus' production. This was a kind of movie very popular in the Sixties till the mid-Seventies and it's one of my favorite type of horror movies. This one in particular shines for
0	Not sure why this film was advertised as a wild, quirky, laugh filled comedy. There is not much in this movie that will entertain, nor amuse the moviegoer. Annette Bening (whose acting was touted as being Oscar worthy) comes off here as mannered, with her performance seeming routine. Brian Cox's character is confusing and irritating, and the lead playing Augusten
0	The Russian movie, "4," follows the lives of three (not four) strangers who meet one night in a local bar. One is a musician, one a frozen meat seller and one a call girl. "4," I gather, is intended to showcase the dreariness and hopelessness of life in post-Soviet Russia (the characters have to make up stories to make their
0	SPLIT SECOND might have been a good movie. A story about a "road rage" homicide, has a very young Clive Owen giving a pretty good performance; BUT...but.... Unfortunately, the filmmakers undercut their own movie with idiotic camera-work and truly awful editing. The camera jumps all over creation in an unsuccessful attempt (I suppose) to reflect Owen's stress from business, family,
0	THE TOY BOX (1971) BOMB Sure, I like looking at nude women. While I prefer hardcore porn flicks, I'll take softcore exploitation grindhouse junk like this too under the right circumstances. Well, these aren't the right circumstances. These aren't ANY circumstances. There's supposed to be a horrific subplot lurking in here somewhere, but I'll be damned if I can untangle
0	All I could think of while watching this movie was B-grade slop. Many have spoken about it's redeeming quality is how this film portrays such a realistic representation of the effects of drugs and an individual and their subsequent spiral into a self perpetuation state of unfortunate events. Yet really, the techniques used (as many have already mentioned) were overused
1	I thought this would be a sequel to the original "36th Chamber of Shaolin" but actually it's more of a light-hearted "sister" to the original. Gordon Liu still stars as a would-be hero on a quest to learn kung fu to defeat those pesky Manchus... but this time around it's lighter and more comedic. The film centres around the local
0	A group of us watched this film are were really disgusted. We were willing to forgive the fact that our favorite character Jo wasn't on (it's not like the writers/producers could do anything about that). The writing was poor, the script was sub-par. What REALLY annoyed us: 1. When the two guys realized they were both dating Natalie, they didn't
1	I bought the video rather late in my collecting and probably would have saved a lot of money if I bought it earlier. It invariably supersedes anything else on those "Cosmo's moon" nights. Cher and Olympia certainly deserve their awards but this is really a flawless ensemble performance of a superb screenplay. What? You don't know what a "Cosmo's moon"
1	We toss around the term "superstar" way too lightly these days, but here's one guy that truly deserves it. I was glued to the set this entire show. The song selection was perfect -- it only contained the songs I actually wanted to hear and cut in with documentary footage during the weaker new songs. I loved that the band
1	"Sasquatch Hunters" actually wasn't as bad as I thought. **SPOILERS** Traveling into the woods, Park Rangers Charles Landon, (Kevin O'Connor) Roger Gordon, (Matt Latimore) Brian Stratton (David Zelina) Spencer Combs, (Rick Holland) and his sister Janet, (Stacey Branscombe) escort Dr. Helen Gilbert, (Amy Shelton-White) her boss Dr. Ethan Edwards, (Gary Sturm) and assistant Louise Keaton, (Juliana Dever) to find the
1	This movie is so great. Its set back in probably the 40's and Meg Ryan's character struggles to be known as 'smart.' Plus Tim Robbins is so cute in this movie. And everything about it has a magical feeling towards it. Everytime I watch it I feel happy. It's definitely a girl movie, and I'm a girl, so I like
0	I caught this on Showtime tonight and was amazed by how a movie with such a interesting premise could wind up being so unbelievably awful. WHO'S YOUR DADDY? stars Brandon Davis as an adopted high school senior Chris Hughes, a geek who inherits the heir to a porn empire left to him by his biological parents. Though the premise sounds
1	Fassbinder's most lavish production sacrifices little of his talent for identifying and deconstructing a locus of suffering in long, mobile takes that somehow also act as social encapsulations; here, it's much more overt, since the story takes place in war-torn Germany at the end of WWII, and the central character is a woman (Hanna Schygulla as Maria) who capitalizes on
1	The accountant Shohei Sugiyama (Kôji Yakusho) is feeling bored with his routine life, limited to hard work and stay at home with his wife Masako Sugiyama (Hideko Hara) and his teenager's daughter. One night, while traveling home by train, he sees the beautiful face of Mai Kishikawa (Tamiyo Kusakari) in the balcony of a dance school, and a couple of
1	Panned by critics at the time but loved by the fans, this film has now become a classic. Mixing supposedly 'surreal' footage shot at John Lennon's home among other places with live footage of Marc Bolan & T.Rex at their very best, this film is not just a must for everyone who's liked Marc Bolan but gives a fascinating insight
0	The annoying mouse and lullaby really got to me and really had nothing to do with the story...It's something I would have done my 1st year in film school. Very sad. Additionally, the story just seemed to drag on for no apparent reason...there were too many things just thrown in there that had nothing to do with the story, which
1	Perhaps the best Isabel Allende's book, House of the Spirits describes an alternative chilean history, this one full of magic, a mystic veil, plus some kind of omnipresent sadness. This movie gathers a great cast, plus a great art direction, with a script that cannot contain all this book's quality. It's unusual for a nearly unknown country like Chile to
1	A story of obsessive love pushed to its limits and of a lovely swan whose beauty is the very ticket to her own premature demise. Placed at the beginning of talkies, PRIX DE BEAUTE walks a thin line in being a full-on silent film -- which is still is at heart -- and flirting with sound and sound effects. The
1	Another example of the unique talents of Cary Grant. A performance worthy of Oscar consideration, yet once again shunned by the Academy. Mr. Grant runs the gamut from silly to tender in this marvelous comedy about a man who decides to move out of the big city. The pitfalls of building a home are well chronicled and became the basis
0	It definitely fits the time period as the Axis & Allies were playing espionage games throughout most of North Africa & the rest of the world. It's not the best of films, but certainly not the worst of the budget films as described previously from the compilation War Classics. Duncan"Cisco Kid" Renaldo was actually very good in one of his
0	Virgin is selected to marry rich guy. Rich guy urinates. Woman on boat likes sailor. Sailor urinates. Virgin attends gross-out commune dinner. Man urinates on dinner table. Boatwoman does strip tease for little boys. Man pretending to be baby urinates. There is an underlying theme here. Makavejev is trying to say that he is pi$$ed off at the world. To
0	This film seemed way too long even at only 75 minutes. The problem with jungle horror films is that there is always way too much footage of people walking (through the jungle, up a rocky cliff, near a river or lake) to pad out the running time. The film is worth seeing for the laughable and naked native zombie with
1	Michael Cacoyannis has had a relatively long career but has surprisingly few credits to his name, including some real duds such as the unfunny cold war satire The Day the Fish Came Out. Iphigenia, however, is a highlight. Adapted by Cacoyannis from the play by Euripides, it's a superior rendering of the classic tragedy and recently made its first television
0	Instead, go to the zoo, buy some peanuts and feed 'em to the monkeys. Monkeys are funny. People with amnesia who don't say much, just sit there with vacant eyes are not all that funny. Black comedy? There isn't a black person in it, and there isn't one funny thing in it either. Walmart buys these things up somehow and
1	I saw this film and heard the writer-director, Juan Gerard, speak at the Santa Barbara Int'l Film Festival. All I knew about it was that it was the story of an 8-year-old boy at the time of the Cuban Revolution in 1958 and how it affects his home and family. Its opening scene will bring to mind "Cinema Paradiso". In
1	This movie is difficult to watch in our fast-paced culture of the 21st century, but it is worth it for the messages that it conveys, chiefly the consequences and ramifications of technology upon society, specifically when that technology is used for warfare. This movie presents a full circle cycle of dehumanization and rehumanization as influenced by the advent of technology
0	this, is NOT one of those films it is one of the biggest pieces of tripe I have ever scene, the camera work is trying to be flashy but it really just crap the whole thing looks like the red shoe diaries, but without the sex, the only reason I bought this was I wanted to try out dvd and
0	badly directed garbage. a mediocre nihilist sadistic gorefest ... if you are the sort of person who likes that ... see a shrink. even if you are that person it doesn't make this a good film, the acting is really poor, the story full of plot holes, the director really should just give up and find a real job as
1	In the spirit of the classic "The Sting", this movie hits where it truly hurts... in the heart! A prim, proper female psychiatrist, hungry for adventure, meets up with the dirtiest and rottenest of scoundrals. The vulnerable doctor falls for the career badman, and begs to be involved in his operation. While the movie moves kind of "slow", it's climax
0	For starters, "Hobgoblins" tries to ape the more successful "Gremlins". That's bad enough but they don't even try to make anything that closely resembles a movie here. Instead, it's more like a bargain basement, everything-must-go clearance of embarrassing scenes, inappropriate sound FX, acting as bland as unflavored tapioca and a script that takes everything humans hold sacred in their motion
1	There's nothing really to dislike about "The Odd Couple," and it's no surprise that Jack Lemmon and Walter Matthau make a hugely winning comedic team. But there's something so underdeveloped about Neil Simon's adaptation of his hit stage play as to make it seem more like a skit on a sketch comedy show than a full-bodied film. I have not
0	Oh, dear lord.... They've turned what was a fairly thought provoking movie into a swaggering testosterone fest. The original 1971 version of this movie was beautifully vague about our hero Kowalski. He was a man trying to drive from Denver to San Fransisco to win a bet. Why was he willing to risk his life for the price of a
1	BSG is one of my all time favourite TV series. I was lucky enough to start watching it as the series came to it's final season. It was a marathon from start to finish for me and what an incredible ride it was! As soon as I noticed the pilot on Hulu I knew exactly what I was in for
0	I'd have to admit that the draw of this movie is director Eduardo Sanchez, who helmed the wildly popular and successful Blair Witch Project. Besides, this is an alien movie of sorts, and sounded something like Stephen King's Dreamcatchers, one of those movies that the critics hated, but I enjoyed. But nope, unfortunately I felt that for the most parts,
1	Best-selling horror novelist Cheryl (a solid and sympathetic performance by the lovely Virginia Bryant), her husband Tom (the likable Paolo Serra), and their son Bobby (nicely played by Patrizio Vinci) go to a remote castle located in the countryside for summer vacation. Local legend claims that the area is cursed. Cheryl discovers a creepy, hairy, nasty ogre (hulking David Flosi
1	The one of the most remarkable sci-fi movies of the millennium. Not only a movie but an incredible future vision, this movie establishes a new standard of s/f movies. hail and kill!
0	I am writing this review having watched it several months ago....the trailer looked promising enough for me to buy this lame excuse for a movie. It is a complete joke....and literally a spit in the face of real classics of the early generation of horror like Texas Chainsaw Massacre (1974) which they even had the gall to compare itself to
1	This is a movie that plays to everyone's emotions. We all want a second chance at things. Jim Morris got one, followed his heart and got a chance to live his dream. What a great message and what a great delivery by this movie.
1	This Batman movie isn't quite as good as Batman mask of The Phantasm and Batman and Mr. Freeze subzero But it is still a good installment to the Batman cartoons I say it is equally good as Batman Beyond The Movie. This movie is good for all the same reasons The storyline is good not quite as good as the
0	Pathetic is the word. Bad acting, pathetic script, cheezy dialog and hip hop music & fashion...what the hell was up with that? The directer of this movie acts as bad as the movie he made. If someone would have taken some time and effort to rework the whole thing, it may of had a chance. Bet the studios are still
0	I really wanted to love this show. I truly, honestly did. For the first time, gay viewers get their own version of the "The Bachelor". With the help of his obligatory "hag" Andra, James, a good looking, well-to-do thirty-something has the chance of love with 15 suitors (or "mates" as they are referred to in the show). The only problem
0	This is one of the most putrid movies of the 90's. I would not recommend it if you have something better to do. This picture presents African-Americans as savage, uncultured, violent, inarticulate, reefer-smoking sociopaths. Fudge(Ice Cube) and his posse of homies are continuously disrespectful toward others in the dorm, not just the white people, but Asians too, and are never
0	I was so excited when I discovered this was available! I couldn't wait to see it. What a waste of energy! It's kind of like that rarities CD by your favorite band you found in the back of the rack at your local music store. Being a hard core fan you were certain that it was a valuable discovery. But
1	This movie is amazing! While being funny and entertaining, it is also profoundly deep and eye-opening. I will watch it again and again. Bruce is a guy who is unhappy with his life. He has a job and a life, but it isn't what he thinks it will take to bring him happiness. Bruce is bitter, unsatisfied, and resentful that
0	This movie is just boring. It tries to copy some effects borrowed to a creative director like Jeunet in "Amélie Poulain", but it is too much. The dialogs are pretty bad, some of the worst I have ever heard, Guillaume Canet is not convincing (I have almost never found him very convincing), his father in the movie plays very badly,
1	The latest film by the Spanish director Agusti Villaronga is a study on how children that experience violence and isolation within their remote community, develop into troubled young adults that need certain psychic tools to deal with their hidden mental frailty. Whether these tools are religion followed to a fanatical level, caring for others or simply putting on a macho
0	This movie is terrible but it has some good effects.
0	I saw this in the summer of 1990. I'm still annoyed by how bad this movie is in 2001. Implausible plot. You'd have to be a child to think this could happen. I'm just really annoyed by it. Don't see this.
1	I have not read the novel, or anything other by Kurt Vonnegut, but I am now intending to start. This grips you from the very first frame, and does not let go until the end credits start rolling. Taking you places you don't expect, the plot is interesting throughout. The pacing is spot-on, nothing lasts too long, and this does
0	Outside of the fact that George Lopez is a pretentious jerk, his show is terrible. Nothing about Lopez has ever been funny. I have watched his stand-up and have never uttered any resemblance to a laugh. His stuff comes across as vindictive and his animosity towards white people oozes out of every single pore of his body. I have laughed
0	Sequels have a nasty habit of being disappointing, and the best credit I can give this is that it maintains that old tradition. These three tales aren't anything as good as any from the original Creepshow. By far the best of the trio involves a wooden idol which comes to life to take revenge on the thugs who killed its
0	Well. Where to begin. Let's just say this; avoid this movie at all costs. It's based on a cartoon series. The movie makes the cartoon look like Hamlet. Filled with emasculated actors who seem embarrassed to be here, lousy camera work, terrible music, and enough product placement to make you want to never visit Yahoo! again, this movie is really
1	I have had the chance to watch several movies in BluRay and HD DVD. This movie stays to it's wonderful action and great story. Although if you are looking for a movie with an excellent picture this one is not it. Not having this movie on DVD helped make the purchase easier. I have always enjoyed the intense action and
1	The appeal of ancient films like this one is that you get to see an actual moving image of life over 100 years ago. Here are a lot of people leaving a factory, all of them dead by now and none of them even remotely aware of the magnitude of the invention that they are walking before. I was shocked
0	I saw this movie a few months ago in the town which appeared as Greendale in the movie, which is the only reason I went to see it. Another local who was there just forwarded to me an email announcement of a repeat showing because the first had sold out and people were turned away. His editorial comment in his
0	The day has finally come for me to witness the perpetuation of Azumi's fate as an assassin, fruition of her character and the ultimate attempt to draw me deeper into the world she rampaged through so mercilessly during the first saga. That's as poetical as I'll get when talking about Azumi 2: Death or Love, because when I cringed over
0	Seriously the only good thing about this year ceremony were the winners. Although the ceremony itself was pretty short it still was somewhat boring. I think it's seriously time to look for a new director and producers for the show, who can come up with something REALLY new. It's pretty obvious that they tried to make the show more 'hip'
1	Having not seen all the films released in 2002, I can't say that this is the best film of the year. I can say that it is the best film I have seen all year. Most American films featuring black people either obsess over the American preoccupation with "race relations", or fall into the cliches of the inner city ghetto,
1	I loved that this film recognizes the intelligence of the viewer, allowing the layers to peel from the characters through their interactions with each other about the unspoken loss that has so affected each of them. The cinematography is a beautiful, and is an inspired reflection of the vision of someone I believe is an extremely talented new filmmaker with
0	SCARECROWS seems to be a botched horror meets supernatural film. A group of thugs pull off a paramilitary-like robbery of the payroll at Camp Pendleton in California. They high-jack a cargo plane kidnapping the pilot and his daughter with demands to be flown to Mexico. Along the way one greedy robber decides to bailout with the money landing in a
1	Such a joyous world has been created for us in Pixar's A Bug's Life; we're immersed in a universe which could only be documented this enjoyably on film, but more precisely a universe which could only be documented through the world of animation. For those who have forgotten what a plentiful and exuberant world animation can offer  when it's
0	you must be seeing my comments over many films under Evren Buyruk ..I am off to make another comment over a movie that is not even worth a minute of talking though..This film is basically two hours of Dafoe's character drinking himself - nearly literally - to death. The only surprise in this film is that you didn't have enough
0	This is without a doubt one of the worst movies EVER, I emphasize, EVER made. What´s worse, my old hero Dolph is in it and he´s starring it. Jesus... The story is actually quite good but the way it´s carried out made even my body hurt. The fighting scenes for starters are about as well choreographed as a fight between
1	I love the movie, it was a very interesting fantasy movie b/c of the real meaning of family in it, the history of our country, the fun-filled action displayed in the movie. I watch time @ the top about 4 X's a week and I just love it! I wish that a sequel had of been made to see more
1	Several posters have quoted Renoir voicing his desire to make a film showing Ingrid Bergman smiling to camera. The short answer is wouldn't we all whilst the harsh reality is that only a select few got to do so. At this stage of her career Bergman couldn't get arrested; in 1949 she left Hollywood to make a picture in Europe,
0	I usually enjoy Loretta Young's early movies: her acting back then was light and breezy, and she sure knew how to wear clothes. But this one is just a loser from the word go except for a funny supporting turn by Glenda Farrell. Young is a hatcheck girl who talks her writer-husband (Paul Lukas) into becoming a championship bridge player.
1	Mesmerizing, breathtaking and horrifying, this hauntingly beautiful film is the "Apocalypse Now" without fiction. Slow in pace, quiet in mood, it gives good glimpses of the poisoned patches of Earth that may well be signs of an inevitable doom. There is no doubt in my mind -- the nature is plagued and we are the disease. Greed, the very essence
1	"Life stinks" is a parody of life and death, happiness and depression. The black and the white always present in our lives. Mel Brooks performance is brilliant as always, and the other actors work is fine too. This movie has some Capra flavor, that´s why is so good. There are some unforgettable gags such as the one when Brooks tries
1	Barbra Streisand is a tour de force in this Hollywood story. Her performances and the songs are one-of-a-kind and are special in the halls of great movies. The scene where she is introduced to the unexpecting audience by Kristopherson, against the crowds' wishes and hers, only to turn them around with her magnificent performance of "Woman In the Moon" is
0	T.Z. Post, college professor, receives a false letter stating he inherited $750,000. Now with financial means, he withdraws his life savings of $4,000, and decides to finally going out & live. After having his baggage sent on a train to Chicago, he meets a traveling vaudeville troupe, and decides there good enough for him to put on a show on
0	Well, I hate hollywood, but love cinema so i have to watch these cruddy movies in theaters. And, I was hoping Vanilla Sky would be good. i was hoping that they would either keep the original "Open Your Eyes" exactly the same, or they would make it their own. Well, it happened to be a little bit of both, and
0	"What happens when you give a homeless man $100,000?" As if by asking that question they are somehow morally absolved of what is eventually going to happen. The creators of "Reversal of Fortune" try to get their voyeuristic giggles while disguising their antics as some kind of responsible social experiment. They take Ted, a homeless man in Pasadena, and give
